Id,SalePrice
2735,138452.25253279821
2736,147918.53982770815
2737,124752.1977596555
2738,137736.87617544192
2739,164405.49111067672
2740,145278.223664231
2741,142862.6508090871
2742,153984.73350396016
2743,150624.96375289353
2744,151520.42084441992
2745,135752.09375069055
2746,133617.9434999394
2747,157879.1815283661
2748,116175.97448919075
2749,133621.67942980322
2750,135425.37742391697
2751,128746.4884264019
2752,227660.2220347889
2753,148621.2986033473
2754,181152.07200799556
2755,134849.805242652
2756,91765.85791570449
2757,71835.98552724537
2758,85391.61941594369
2759,151127.9422781654
2760,129859.01844099777
2761,150212.28236467633
2762,148312.5521013777
2763,181912.22223123332
2764,157243.52552046624
2765,284163.38193881756
2766,130802.12699579755
2767,87255.1708134072
2768,136128.38528898044
2769,132194.45117276086
2770,148596.52739107196
2771,114276.03256642967
2772,120814.22742970097
2773,127791.0036998567
2774,141594.09000494343
2775,133626.0790363478
2776,140994.0521629887
2777,151759.76670212674
2778,136064.55742404537
2779,116361.44718303607
2780,110336.0815497379
2781,98463.799399071
2782,97676.46913433317
2783,109444.83110735219
2784,126990.39191597221
2785,133161.23316899463
2786,80092.34624684938
2787,125785.29547763562
2788,87268.36606145333
2789,196541.06722413562
2790,81240.18261379798
2791,113109.31150808514
2792,79888.94515273163
2793,155970.40848778558
2794,97659.41559649158
2795,119079.63820733738
2796,89467.85296502692
2797,178087.68588876043
2798,114237.7025125041
2799,122018.61624609462
2800,73774.56370450962
2801,111299.85205326542
2802,136560.19581430845
2803,166584.1802056658
2804,141643.51576852996
2805,84224.22863005272
2806,95623.60954081743
2807,153010.84405367114
2808,139095.53215892435
2809,139287.000777383
2810,134483.11483663085
2811,151483.2575892243
2812,144442.20605946792
2813,154214.4094943735
2814,153361.64609405078
2815,85088.47956422991
2816,257831.14557036833
2817,140670.65322161367
2818,129933.36744400406
2819,170095.800856889
2820,152226.71069384104
2821,109940.92287207197
2822,190885.31048447322
2823,224193.9800277868
2824,180759.28076924992
2825,145983.72107367663
2826,134417.69152436368
2827,137333.0497246466
2828,203808.32859222856
2829,176302.01288394153
2830,223844.06900026838
2831,194912.80599812145
2832,206481.62370234402
2833,279590.7320353239
2834,223190.38490002192
2835,230474.27196302966
2836,198284.92919226675
2837,154699.3341664993
2838,148534.89663555415
2839,183330.1762620716
2840,188895.28501752293
2841,207057.95024462588
2842,216592.3184750965
2843,139850.58452580796
2844,162793.3644702089
2845,123542.95794672269
2846,214550.23416113012
2847,194692.33363112435
2848,204553.03741505725
2849,216578.89662287812
2850,258888.03994902896
2851,238046.94470473437
2852,241260.4172856881
2853,236657.74629087723
2854,137787.26723579183
2855,197855.19774873977
2856,208155.03810309755
2857,192176.17049673977
2858,193612.80248132916
2859,136124.8921680243
2860,126160.10694905066
2861,133072.40046679744
2862,194788.889582156
2863,125965.97117526492
2864,255119.08744501023
2865,143448.76625693368
2866,130894.43372258676
2867,89783.97199314124
2868,118900.02089796281
2869,125551.92870013206
2870,149962.09422937856
2871,103436.44599082398
2872,63230.49396608927
2873,122055.98948467705
2874,137451.76957483645
2875,126014.70611480334
2876,159312.01570313398
2877,133362.5578933205
2878,168448.80676525302
2879,141793.32694668672
2880,109344.05269449933
2881,143677.77678889537
2882,144011.17636960922
2883,173881.4772996409
2884,171698.23895508327
2885,178419.47493235965
2886,188420.22859353258
2887,113362.0790854698
2888,135539.59229166902
2889,61568.435678612805
2890,78074.21844066396
2891,138919.3680884102
2892,54116.799621662816
2893,103013.19589215645
2894,55906.83360590761
2895,327450.1696263009
2896,296576.31359072175
2897,195164.64177976304
2898,151333.721361896
2899,220637.0016385484
2900,159223.22631560254
2901,186257.15759407255
2902,177817.3050598133
2903,339626.3375931323
2904,325350.66164457664
2905,98133.87787249463
2906,208956.240352027
2907,107917.83059903639
2908,122545.04872168358
2909,146506.72360865347
2910,82050.94900081102
2911,81449.48062021757
2912,151172.09819086202
2913,84545.95891112648
2914,81023.78056949665
2915,84416.87968720202
2916,81434.61307197913
2917,160107.6353732701
2918,110731.695406693
2919,229881.0883447008
